CompanyName,CompanyAlias,CompanyEntityId,Termination_Probability,Risk_Level,Actual_Status,Prediction_Correct
Oakbourne Advisors,,431152,0.21716653,Low,Active,True
The Noble Group,,115107,0.21716653,Low,Active,True
"TRMSolution, Ltd.",,135871,0.21716653,Low,Active,True
Retirement Plan Solutions,,327311,0.21716653,Low,Active,True
AssetMark Retirement Services,,341601,0.21716653,Low,Active,True
e² Retirement Consulting,,104699,0.21716653,Low,Active,True
Clearview Financial Partners,,113548,0.21716653,Low,Outstanding,True
Great Lakes Retirement Plan Consultants,,614815,0.21716653,Low,Outstanding,True
Naviture,,737453,0.21716653,Low,Active,True
"PointOak Retirement Advisors, LLC",,246713,0.21716653,Low,Active,True
Colton Groome & Company,,104469,0.21716653,Low,Active,True
"Higginbotham Executive Benefits, LLC",,111343,0.21716653,Low,Active,True
"Higginbotham Executive Benefits, LLC",,111343,0.21716653,Low,Active,True
The Noble Group,,115107,0.21716653,Low,Active,True
Retirement Analytics,,128862,0.21716653,Low,Active,True
"Epiqwest Culver Wealth Advisors, LLC",,114670,0.21716653,Low,Active,True
Retirement Analytics,,128862,0.21716653,Low,Active,True
"Sapers & Wallack, Inc",,284276,0.21716653,Low,Active,True
Advisor Resource Council,,415809,0.21716653,Low,Active,True
Colton Groome & Company,,104469,0.21716653,Low,Active,True
"Redfield Financial Group, LLC",,205420,0.21716653,Low,Active,True
RBJ Wealth Management,,330268,0.21626237,Low,Active,True
"Sovran Advisors, LLC",,380030,0.21626237,Low,Active,True
"Moneco Advisors, LLC.",,109571,0.21626237,Low,Active,True
Financial Craftsmen,,104657,0.21626237,Low,Active,True
The Baldwin Group,,105949,0.21626237,Low,Active,True
The Hodge Williams Group (aka The HWH Group),,390636,0.21626237,Low,Active,True
"Pinnacle Pension Consultants, LLC",,115008,0.21626237,Low,Active,True
Witzig Financial Strategies,,105754,0.21626237,Low,Active,True
Carnegie Investment Counsel,,116910,0.21626237,Low,Active,True
Evolve Advisor Group,,164987,0.21626237,Low,Active,True
IVC Wealth Advisors,,114877,0.21626237,Low,Active,True
Clearview Financial Partners,,113548,0.21626237,Low,Outstanding,True
"Parallel Advisors, LLC",,218399,0.21626237,Low,Active,True
"Mosaic Capital Group, LLC",,342525,0.21626237,Low,Active,True
Retirement Plan Solutions,,327311,0.21571817,Low,Active,True
Montoya Financial Strategies,,118328,0.21571817,Low,Active,True
Second Line Capital,,613755,0.21571817,Low,Active,True
V Wealth,,534329,0.21571817,Low,Active,True
Marsh & McLennan Agency,,512989,0.21571817,Low,Active,True
Dudum Financial,,577811,0.21571817,Low,Active,True
"Sapers & Wallack, Inc",,284276,0.21571817,Low,Active,True
Argent Retirement Plan Advisors,,109873,0.21571817,Low,Active,True
Argent Retirement Plan Advisors,,109873,0.21571817,Low,Active,True
"New England Retirement Consultants, LLC",,465711,0.21571817,Low,Active,True
Redwood Private Wealth,,559970,0.21571817,Low,Active,True
"Crown Risk Management, LLC",,167270,0.21571817,Low,Active,True
Baird,,563768,0.21571817,Low,Active,True
Baird,,563768,0.21571817,Low,Active,True
Advisor Resource Council,,415809,0.21571817,Low,Active,True
"Redfield Financial Group, LLC",,205420,0.21571817,Low,Active,True
Redwood Private Wealth,,559970,0.21571817,Low,Active,True
TRG Retirement Plan Consultants,,103409,0.21571817,Low,Active,True
RCM Wealth Advisors,,450344,0.21571817,Low,Active,True
"Sapers & Wallack, Inc",,284276,0.21571817,Low,Active,True
Waypoint Financial Advisors,,181318,0.21571817,Low,Active,True
"Perigon Wealth Management, LLC.",,176169,0.21571817,Low,Active,True
Art of Wealth Management,,536006,0.21571817,Low,Active,True
"Perigon Wealth Management, LLC.",,176169,0.21571817,Low,Active,True
Argent Trust Company,,475179,0.21571817,Low,Active,True
Monarch Plan Advisors,,171697,0.21571817,Low,Active,True
TRG Retirement Plan Consultants,,103409,0.21571817,Low,Active,True
"Epiqwest Culver Wealth Advisors, LLC",,114670,0.21571817,Low,Active,True
Clearview Financial Partners,,113548,0.21571817,Low,Outstanding,True
"Signature Estate & Investment Advisors, LLC",,115075,0.21571817,Low,Active,True
RBJ Wealth Management,,330268,0.21571817,Low,Active,True
"Sittner & Nelson, LLC",,375456,0.21571817,Low,Active,True
"Sapers & Wallack, Inc",,284276,0.21571817,Low,Active,True
RCM Wealth Advisors,,450344,0.21571817,Low,Active,True
V Wealth,,534329,0.21571817,Low,Active,True
Adcock Financial Group,,108017,0.21571817,Low,Active,True
"Epiqwest Culver Wealth Advisors, LLC",,114670,0.21571817,Low,Active,True
Equanimity Wealth Management,,364974,0.21571817,Low,Active,True
Wheeler Retirement Plans LLC,,190569,0.21571817,Low,Active,True
"Lindberg & Ripple, Inc.",,128813,0.21571817,Low,Active,True
"Sapers & Wallack, Inc",,284276,0.21571817,Low,Active,True
Chad Castrinos (IFP),,329335,0.21571817,Low,Active,True
KerberRose,,116417,0.21571817,Low,Active,True
Lagos Wealth Advisors,,390116,0.21571817,Low,Active,True
401(k) & 403(b) Fiduciary Advisors,,102416,0.21571817,Low,Active,True
RBJ Wealth Management,,330268,0.21571817,Low,Active,True
Colton Groome & Company,,104469,0.21571817,Low,Active,True
"Spay & Associates, Inc.",,117559,0.21571817,Low,Active,True
Keystone Benefits Group,,105679,0.21571817,Low,Active,True
Keystone Benefits Group,,105679,0.21571817,Low,Active,True
Carnegie Investment Counsel,,116910,0.21571817,Low,Active,True
"Legacy Executive Benefits, LLC",,116355,0.21571817,Low,Active,True
e² Retirement Consulting,,104699,0.21571817,Low,Active,True
Retirement Advocates,,391598,0.21571817,Low,Active,True
Retirement Analytics,,128862,0.21571817,Low,Active,True
Colton Groome & Company,,104469,0.21571817,Low,Active,True
Colton Groome & Company,,104469,0.21571817,Low,Active,True
Colton Groome & Company,,104469,0.21571817,Low,Active,True
Colton Groome & Company,,104469,0.21571817,Low,Active,True
MCM,,121927,0.21571817,Low,Active,True
MCF Institutional,,109544,0.21571817,Low,Active,True
Cormac Benefits Group,,129831,0.21571817,Low,Outstanding,True
Financial Life Advisors,,261095,0.21571817,Low,Active,True
Verity Asset Management,,105922,0.21571817,Low,Active,True
"Sapers & Wallack, Inc",,284276,0.21571817,Low,Active,True
"PointOak Retirement Advisors, LLC",,246713,0.21571817,Low,Active,True
Wells Fargo Advisors Financial Network,,210900,0.21571817,Low,Active,True
"Hantz Financial Services, Inc",,274194,0.21571817,Low,Active,True
"Hantz Financial Services, Inc",,274194,0.21571817,Low,Active,True
"Point Sur Advisors, LLC",,386141,0.21571817,Low,Active,True
Colton Groome & Company,,104469,0.21571817,Low,Active,True
"Moneco Advisors, LLC.",,109571,0.21571817,Low,Active,True
Bruton Chisnell Advisors,,134015,0.21571817,Low,Active,True
"Legacy Executive Benefits, LLC",,116355,0.21571817,Low,Active,True
The Partners Group,,124387,0.21571817,Low,Active,True
RPS Retirement Plan Advisors,,569337,0.21571817,Low,Active,True
The 401K Shop,,107181,0.21571817,Low,Active,True
Oakbourne Advisors,,431152,0.21571817,Low,Active,True
"Hantz Financial Services, Inc",,274194,0.21571817,Low,Active,True
"PointOak Retirement Advisors, LLC",,246713,0.21571817,Low,Active,True
"The BlackOak Group, LLC",,160196,0.21571817,Low,Active,True
Foster Group,,590534,0.21571817,Low,Active,True
FinTrust Capital Advisors,,259515,0.21571817,Low,Active,True
"Gallagher Benefit Services, Inc.",,105638,0.21571817,Low,Active,True
Founders Financial - Home Office,,397946,0.21571817,Low,Active,True
"Biddle Capital Management, Inc.",,101715,0.21571817,Low,Active,True
Founders Financial - Home Office,,397946,0.21571817,Low,Active,True
Spherient Advisors,,108289,0.21571817,Low,Active,True
"Parallel Advisors, LLC",,218399,0.21571817,Low,Active,True
Adcock Financial Group,,108017,0.21571817,Low,Active,True
Adcock Financial Group,,108017,0.21571817,Low,Active,True
"Dravo Bay, LLC DBA Blue Rock Financial Group",,507942,0.21571817,Low,Active,True
"Dravo Bay, LLC DBA Blue Rock Financial Group",,507942,0.21571817,Low,Active,True
Accelerate Retirement- LB,,535274,0.21571817,Low,Active,True
Accelerate Retirement- Lloyd Engleman,,535288,0.21571817,Low,Active,True
The Christensen Group,,103273,0.21532322,Low,Active,True
The Christensen Group,,103273,0.21532322,Low,Active,True
IVC Wealth Advisors,,114877,0.21528801,Low,Active,True
"Davenport & Company, LLC",,410163,0.21378489,Low,Active,True
Planit 401k,Planit Financial LLC,656242,0.2132902,Low,Active,True
"TrueWealth Advisors, LLC",,757693,0.2132902,Low,Active,True
Marsh & McLennan Agency,,419037,0.2119551,Low,Active,True
Vista Partners of Baird,,272844,0.2119551,Low,Active,True
Trinity Investment Advisors,,133637,0.2119551,Low,Active,True
"J.J. Swanson Advisory Group, Inc.",,229130,0.2119551,Low,Active,True
Pensionmark,,122245,0.2119551,Low,Active,True
Equitable Advisors,,105617,0.21175392,Low,Active,True
"Stiles Financial Services, Inc.",,113446,0.21175392,Low,Active,True
Witzig Financial Strategies,,105754,0.21175392,Low,Active,True
"Schwendeman Agency, Inc.",,106930,0.21175392,Low,Active,True
Witzig Financial Strategies,,105754,0.21175392,Low,Active,True
"Parallel Advisors, LLC",,218399,0.21175392,Low,Active,True
Lakeside Financial Partners,,402066,0.21175392,Low,Active,True
"Levine Group, Inc.",,105815,0.21175392,Low,Active,True
Dudum Financial,,577811,0.21175392,Low,Active,True
Sax Wealth Advisors,,636645,0.21171667,Low,Active,True
"Parallel Advisors, LLC",,218399,0.21168596,Low,Active,True
HUB Retirement and Wealth Management,BLS,344942,0.21128121,Low,Active,True
HUB Retirement and Wealth Management,BLS,344942,0.21128121,Low,Active,True
HUB Retirement and Wealth Management,BLS,344942,0.21128121,Low,Active,True
Baystate Financial - Dwayne DeMond,,375552,0.20934144,Low,Active,True
Bruton Chisnell Advisors,,134015,0.20931429,Low,Active,True
Altus Consulting Group,,248537,0.20886497,Low,Active,True
John M. Novak – MassMutual,,376725,0.20885451,Low,Active,True
Fortis Lux Financial- Charles Dweck,,379048,0.20885451,Low,Active,True
Monarch Plan Advisors,,171697,0.208736,Low,Active,True
Sandra Gehler,,390591,0.208736,Low,Active,True
HUB Retirement and Private Wealth,Robert DeValle,662550,0.20859745,Low,Active,True
HUB Retirement and Wealth Management,Aegis,121379,0.20859745,Low,Active,True
HUB Retirement and Wealth Management,Aegis,121379,0.20859745,Low,Active,True
HUB Retirement and Wealth Management,Peak Financial Group,109233,0.20859745,Low,Active,True
HUB Retirement and Wealth Management,Peak Financial Group,109233,0.20859745,Low,Active,True
Kelley Investment Advisory Services,,177323,0.20859745,Low,Active,True
HUB Retirement and Private Wealth,HUB International New England Norton,669456,0.20859745,Low,Active,True
HUB Retirement and Wealth Management,Plan Resource Group,641850,0.20748724,Low,Active,True
"Levine Group, Inc.",,105815,0.207267,Low,Active,True
Guidance Advisors,,451703,0.207267,Low,Active,True
"New England Retirement Consultants, LLC",,465711,0.20702472,Low,Active,True
"Fiduciary Advisors, LLC",,157792,0.20702472,Low,Active,True
"Fiduciary Advisors, LLC",,157792,0.20702472,Low,Active,True
"New England Retirement Consultants, LLC",,465711,0.20702472,Low,Active,True
CBIZ Retirement Plan Services,,118941,0.20580947,Low,Active,True
CBIZ Retirement Plan Services,,118941,0.20580947,Low,Active,True
"Stokes Family Office, LLC",,369862,0.20580947,Low,Active,True
M3 Financial,,459400,0.20404305,Low,Active,True
Nicolet Retirement Plans,,656347,0.20395176,Low,Active,True
Northwestern Mutual,,328942,0.19796829,Low,Active,True
Pronghorn Wealth Management,,655753,0.19703853,Low,Active,True
OneDigital,,238458,0.19667229,Low,Active,True
Innovia Wealth,,449341,0.19653915,Low,Active,True
AdvisorySouth,,113517,0.19653915,Low,Active,True
"Polaris Advisors, LLC",,140017,0.19653915,Low,Active,True
Choreo,,164428,0.19653915,Low,Active,True
"Dakota Wealth, LLC",,611506,0.19651006,Low,Active,True
The Christensen Group,,103273,0.1964584,Low,Active,True
The Christensen Group,,103273,0.1964584,Low,Active,True
Stonebridge Financial Group,,381107,0.19639872,Low,Active,True
StarkMiller FBG,,695400,0.19639872,Low,Active,True
StarkMiller FBG,,695400,0.19639872,Low,Active,True
Michigan 401(k) Consultants,,396265,0.19639872,Low,Active,True
Murphy Financial Services,,539339,0.19639872,Low,Active,True
Stonebridge Financial Group,,381107,0.19639872,Low,Active,True
AM Financial Group,,642201,0.19639872,Low,Active,True
ERSI Wealth Management,,557817,0.19639872,Low,Active,True
Arbor Group Advisors,,725384,0.19639872,Low,Active,True
Christopher Lawes,,390488,0.19639872,Low,Active,True
"Kelly Financial Advisors, LLC",,591650,0.19639872,Low,Active,True
"Michigan Financial Companies, Inc.",,568556,0.19639872,Low,Active,True
"Spencer Financial, LLC",,596410,0.19639872,Low,Active,True
"Spencer Financial, LLC",,596410,0.19639872,Low,Active,True
Sikich Financial,,124477,0.19639872,Low,Active,True
Professional Planning & Wealth,,437874,0.19639872,Low,Active,True
PRJ Insurance & Wealth Management Inc.,,592971,0.19639872,Low,Active,True
ERSI Wealth Management,,557817,0.19639872,Low,Active,True
JD Kreps Financial Group,,102399,0.19639872,Low,Active,True
LBW Insurance & Financial Service,,570544,0.19639872,Low,Active,True
"Michigan Financial Companies, Inc.",,568556,0.19639872,Low,Active,True
"Financial Guide, LLC",,101100,0.19474676,Low,Active,True
Valenta Capital Management,,176882,0.19352636,Low,Active,True
Argent Retirement Plan Advisors,,109873,0.19352636,Low,Active,True
Accelerate Retirement- LB,,535274,0.19352636,Low,Active,True
Accelerate Retirement- Lloyd Engleman,,535288,0.19352636,Low,Active,True
Pendleton Financial,,586374,0.19352636,Low,Active,True
Keystone Benefits Group,,105679,0.19352636,Low,Active,True
"Vantage Financial Group, Inc.",,122161,0.19352636,Low,Active,True
Abbey Street,,269580,0.19352636,Low,Active,True
"New England Retirement Consultants, LLC",,465711,0.19352636,Low,Active,True
Retirement Plan Solutions,,327311,0.19352636,Low,Active,True
AssetMark Retirement Services,,341601,0.19352636,Low,Active,True
TrueNorth Companies,,105070,0.19352636,Low,Active,True
TrueNorth Companies,,105070,0.19352636,Low,Active,True
Bruton Chisnell Advisors,,134015,0.19352636,Low,Active,True
NewSquare Capital,,161231,0.19352636,Low,Active,True
Advisor Resource Council,,415809,0.19352636,Low,Active,True
"Parallel Advisors, LLC",,218399,0.19352636,Low,Active,True
"CFM Advisors, Inc",,661307,0.19352636,Low,Active,True
"CFM Advisors, Inc",,661307,0.19352636,Low,Active,True
Abbey Street,,269580,0.19352636,Low,Active,True
"CFM Advisors, Inc",,661307,0.19352636,Low,Active,True
Seven Springs Wealth Group,,116402,0.19352636,Low,Active,True
"Wealth Advisory Group, Inc.",,110826,0.19352636,Low,Active,True
Argent Trust Company,,475179,0.19352636,Low,Active,True
The Hodge Williams Group (aka The HWH Group),,390636,0.19352636,Low,Active,True
Founders Financial - Home Office,,397946,0.19352636,Low,Active,True
"CAH Advisors, LLC",,502919,0.19352636,Low,Active,True
AGW Capital Advisors,,101580,0.19352636,Low,Active,True
V Wealth,,534329,0.19352636,Low,Active,True
Prime Capital Retirement,,185918,0.19352636,Low,Active,True
Hakco Financial,,102350,0.19352636,Low,Active,True
Colton Groome & Company,,104469,0.19352636,Low,Active,True
Founders Financial - Home Office,,397946,0.19352636,Low,Active,True
MCF Institutional,,109544,0.19352636,Low,Active,True
Waypoint Financial Advisors,,181318,0.19352636,Low,Active,True
"Stiles Financial Services, Inc.",,113446,0.19352636,Low,Active,True
"Pinnacle Pension Consultants, LLC",,115008,0.19352636,Low,Active,True
Balefire Wealth,,437193,0.19352636,Low,Active,True
Valenta Capital Management,,176882,0.19352636,Low,Active,True
Pendleton Financial,,586374,0.19352636,Low,Active,True
"LJI Wealth Management, LLC",,483323,0.19352636,Low,Active,True
Carlson Retirement Plan Services,,650068,0.19352636,Low,Active,True
"LJI Wealth Management, LLC",,483323,0.19352636,Low,Active,True
KerberRose,,116417,0.19352636,Low,Active,True
JKR and Co.,,627136,0.19352636,Low,Active,True
JKR and Co.,,627136,0.19352636,Low,Active,True
The George Group,,390852,0.19352636,Low,Active,True
"Perigon Wealth Management, LLC.",,176169,0.19352636,Low,Active,True
"Point Sur Advisors, LLC",,386141,0.19352636,Low,Active,True
AGW Capital Advisors,,101580,0.19352636,Low,Active,True
Oakbourne Advisors,,431152,0.19352636,Low,Active,True
MCM,,121927,0.19352636,Low,Active,True
"Financial Management Network, Inc.",,102007,0.19352636,Low,Active,True
"ProEast Asset Management, LLC",,371533,0.19352636,Low,Active,True
First Security Bank,,284845,0.19352636,Low,Active,True
Excel Securities & Assoc.,,239449,0.19352636,Low,Active,True
"Redfield Financial Group, LLC",,205420,0.19352636,Low,Active,True
"Redfield Financial Group, LLC",,205420,0.19352636,Low,Active,True
Redwood Private Wealth,,559970,0.19352636,Low,Active,True
Redwood Private Wealth,,559970,0.19352636,Low,Active,True
TRG Retirement Plan Consultants,,103409,0.19352636,Low,Active,True
"Signature Estate & Investment Advisors, LLC",,115075,0.19352636,Low,Active,True
Waypoint Financial Advisors,,181318,0.19352636,Low,Active,True
Excel Securities & Assoc.,,239449,0.19352636,Low,Active,True
fiduciaryPATH Advisors,fiduciaryPATH,254632,0.19352636,Low,Active,True
Waypoint Financial Advisors,,181318,0.19352636,Low,Active,True
TAG Advisors,,261819,0.19352636,Low,Active,True
V Wealth,,534329,0.19352636,Low,Active,True
"Sittner & Nelson, LLC",,375456,0.19352636,Low,Active,True
Blueprint Financial Corporation,,285528,0.19352636,Low,Active,True
Redwood Private Wealth,,559970,0.19352636,Low,Active,True
Retirement Plan Solutions,,327311,0.19352636,Low,Active,True
Retirement Advocates,,391598,0.19352636,Low,Active,True
Retirement Advocates,,391598,0.19352636,Low,Active,True
Bruton Chisnell Advisors,,134015,0.19352636,Low,Active,True
TRG Retirement Plan Consultants,,103409,0.19352636,Low,Active,True
"Sittner & Nelson, LLC",,375456,0.19352636,Low,Active,True
Wheeler Retirement Plans LLC,,190569,0.19352636,Low,Active,True
MCM,,121927,0.19352636,Low,Active,True
"Davenport & Company, LLC",,410163,0.19352636,Low,Active,True
"Signature Estate & Investment Advisors, LLC",,115075,0.19352636,Low,Active,True
Strategic Retirement Partners,,101239,0.19352636,Low,Active,True
e² Retirement Consulting,,104699,0.19352636,Low,Active,True
"Retirement Consulting Group, Inc.",,203837,0.19352636,Low,Active,True
AssetMark Retirement Services,,341601,0.19352636,Low,Active,True
Montoya Financial Strategies,,118328,0.19352636,Low,Active,True
Accelerate Retirement- Jared Hollands,,531775,0.19352636,Low,Active,True
Northwestern Mutual,,328942,0.19249916,Low,Active,True
The Olson Group,,125014,0.19234098,Low,Active,True
HUB Retirement and Private Wealth,HUB International New England Norton,669456,0.19213095,Low,Active,True
HUB Retirement and Wealth Management,Epstein Financial,101889,0.19213095,Low,Active,True
HUB Retirement and Private Wealth,HUB International New England Norton,669456,0.19213095,Low,Active,True
HUB Retirement and Private Wealth,HUB International New England Norton,669456,0.19213095,Low,Active,True
HUB Retirement and Wealth Management,Aegis,121379,0.19213095,Low,Active,True
HUB Retirement and Wealth Management,Conover Capital,126912,0.19213095,Low,Active,True
HUB Retirement and Private Wealth,Robert DeValle,662550,0.19213095,Low,Active,True
HUB Retirement and Wealth Management- CSI,CSI,124794,0.19213095,Low,Active,True
HUB Retirement and Wealth Management,Peak Financial Group,109233,0.19213095,Low,Active,True
HUB Retirement and Wealth Management,JW Retirement Group,222917,0.19213095,Low,Active,True
HUB Retirement and Wealth Management,Conover Capital,126912,0.19213095,Low,Active,True
HUB Retirement and Wealth Management,Leading Edge,105784,0.19213095,Low,Active,True
RETIREMENTCFO,,330187,0.19213095,Low,Active,True
HUB Retirement and Wealth Management,BLS,344942,0.19213095,Low,Active,True
Kelley Investment Advisory Services,,177323,0.19213095,Low,Active,True
"Lawley Retirement Advisors, LLC",,221568,0.19177558,Low,Active,True
OneDigital,,108439,0.1910327,Low,Active,True
OneDigital,,108439,0.1910327,Low,Active,True
Barresi Financial Inc.,,332826,0.19096716,Low,Active,True
"Broadstone Advisors, LLC",,376673,0.19096716,Low,Active,True
Baystate Financial - Dwayne DeMond,,375552,0.19096716,Low,Active,True
MML INVESTORS SERVICES,,110100,0.19096716,Low,Active,True
Baystate Financial - Dwayne DeMond,,375552,0.19096716,Low,Active,True
Kammeraad Financial Group,,656611,0.19096716,Low,Active,True
"Harris Financial Group, Inc.",,379190,0.19096716,Low,Active,True
"Harris Financial Group, Inc.",,379190,0.19096716,Low,Active,True
Baystate Financial - Dwayne DeMond,,375552,0.19096716,Low,Active,True
Baystate Financial - Dwayne DeMond,,375552,0.19096716,Low,Active,True
Next Step Retirement & Insurance Services,,511008,0.19046861,Low,Active,True
LBW Insurance & Financial Service,,570544,0.1904291,Low,Active,True
KerberRose,,116417,0.18987119,Low,Active,True
Rose Street Advisors,,551853,0.18987119,Low,Active,True
"New England Retirement Consultants, LLC",,465711,0.18987119,Low,Active,True
"Levine Group, Inc.",,105815,0.18987119,Low,Active,True
AssuredPartners,,107267,0.18987119,Low,Active,True
Pointer Financial Group,,556109,0.18987119,Low,Active,True
"Gallagher Benefit Services, Inc.",,105638,0.18987119,Low,Active,True
"Gallagher Benefit Services, Inc.",,105638,0.18987119,Low,Active,True
"Pinnacle Pension Consultants, LLC",,115008,0.18987119,Low,Active,True
"Fiduciary Advisors, LLC",,157792,0.18987119,Low,Active,True
"Dravo Bay, LLC DBA Blue Rock Financial Group",,507942,0.18987119,Low,Active,True
EverThrive Financial Group,,109048,0.18987119,Low,Active,True
"Sovran Advisors, LLC",,380030,0.18987119,Low,Active,True
Brio Benefit Consulting,,636058,0.18987119,Low,Active,True
M&E Catalyst Group,,511372,0.18934351,Low,Active,True
Phocus Retirement Services,,260954,0.18798637,Low,Active,True
Phocus Retirement Services,,260954,0.18798637,Low,Active,True
"Pacific Wealth Strategists, Inc.",,495165,0.18798637,Low,Active,True
Phocus Retirement Services,,260954,0.18798637,Low,Active,True
"The BlackOak Group, LLC",,160196,0.18762363,Low,Active,True
The Hodge Williams Group (aka The HWH Group),,390636,0.18762363,Low,Active,True
CUI Wealth Management,,481858,0.18759118,Low,Active,True
Three Bell Capital LLC,,207449,0.18735118,Low,Active,True
Three Bell Capital LLC,,207449,0.18735118,Low,Active,True
Saiph Capital,,503804,0.18633077,Low,Active,True
Dewhurst Wealth Management,,458691,0.18633077,Low,Active,True
Wheeler Retirement Plans LLC,,190569,0.18633077,Low,Active,True
"CAH Advisors, LLC",,502919,0.18633077,Low,Active,True
RBJ Wealth Management,,330268,0.18633077,Low,Active,True
Saiph Capital,,503804,0.18633077,Low,Active,True
Accelerate Retirement- LB,,535274,0.18633077,Low,Active,True
"R&R Wealth Management, LLC",,590339,0.18633077,Low,Active,True
FinTrust Capital Advisors,,259515,0.18633077,Low,Active,True
RKL Wealth Management LLC,,388797,0.18633077,Low,Active,True
The Olson Group,,125014,0.18633077,Low,Active,True
Three Cord True Wealth Management,,460187,0.18633077,Low,Active,True
Linscomb & Williams,,444207,0.18633077,Low,Active,True
Three Cord True Wealth Management,,460187,0.18633077,Low,Active,True
Three Cord True Wealth Management,,460187,0.18633077,Low,Active,True
"LJI Wealth Management, LLC",,483323,0.18633077,Low,Active,True
Octavia Wealth Advisors,,230331,0.18633077,Low,Active,True
"Ivy Wealth Management, Inc",,471678,0.18633077,Low,Active,True
The Olson Group,,125014,0.18633077,Low,Active,True
"Allworth Financial, LP",,279327,0.18633077,Low,Active,True
"Capstone Private Wealth, LLC.",,101759,0.18633077,Low,Active,True
Accelerate Retirement- Glenn Cassidy,,534361,0.18633077,Low,Active,True
Monarch Plan Advisors,,171697,0.18519847,Low,Active,True
"Moneco Advisors, LLC.",,109571,0.18519847,Low,Active,True
Monarch Plan Advisors,,171697,0.18519847,Low,Active,True
Trinity Investment Advisors,,133637,0.18519847,Low,Active,True
TRG Retirement Plan Consultants,,103409,0.18519847,Low,Active,True
Merit Financial Group,,109528,0.18519847,Low,Active,True
TRG Retirement Plan Consultants,,103409,0.18519847,Low,Active,True
United Financial Advisors,,175405,0.18519847,Low,Active,True
"Ancora Retirement Plan Advisors, LLC",,105429,0.18519847,Low,Active,True
"401(k) & 403(b) Fiduciary Advisors, Inc.",,101515,0.18519847,Low,Active,True
Carnegie Investment Counsel,,116910,0.18519847,Low,Active,True
Bruton Chisnell Advisors,,134015,0.18519847,Low,Active,True
Accelerate Retirement- LB,,535274,0.18519847,Low,Active,True
"New England Retirement Consultants, LLC",,465711,0.18519847,Low,Active,True
"New England Retirement Consultants, LLC",,465711,0.18519847,Low,Active,True
NewSquare Capital,,161231,0.18519847,Low,Active,True
"Mosaic Capital Group, LLC",,342525,0.18519847,Low,Active,True
NewSquare Capital,,161231,0.18519847,Low,Active,True
Morgan Planning Group,,348579,0.18519847,Low,Active,True
Strategic Retirement Partners,,105054,0.18519847,Low,Active,True
Strategic Retirement Partners,,105054,0.18519847,Low,Active,True
"Dravo Bay, LLC DBA Blue Rock Financial Group",,507942,0.18519847,Low,Active,True
"Dravo Bay, LLC DBA Blue Rock Financial Group",,507942,0.18519847,Low,Active,True
Dewhurst Wealth Management,,458691,0.18519847,Low,Active,True
Aspen Group Benefit Advisors,,108137,0.18519847,Low,Active,True
"Atlas Fiduciary Services, Inc.",,164407,0.18519847,Low,Active,True
AssuredPartners,,107267,0.18519847,Low,Active,True
Equanimity Wealth Management,,364974,0.18519847,Low,Active,True
Redwood Private Wealth,,559970,0.18519847,Low,Active,True
"Redfield Financial Group, LLC",,205420,0.18519847,Low,Active,True
"Strategic Retirement Partners, LLC",,105292,0.18519847,Low,Active,True
RCM Wealth Advisors,,450344,0.18519847,Low,Active,True
"Epiqwest Culver Wealth Advisors, LLC",,114670,0.18519847,Low,Active,True
Equanimity Wealth Management,,364974,0.18519847,Low,Active,True
"Retirement Consulting Group, Inc.",,203837,0.18519847,Low,Active,True
Retirement Analytics,,128862,0.18519847,Low,Active,True
e² Retirement Consulting,,104699,0.18519847,Low,Active,True
e² Retirement Consulting,,104699,0.18519847,Low,Active,True
Retirement Advocates,,391598,0.18519847,Low,Active,True
Ellsworth Advisors,,260303,0.18519847,Low,Active,True
Strategic Retirement Partners,,105054,0.18519847,Low,Active,True
"Crown Risk Management, LLC",,167270,0.18519847,Low,Active,True
Echelon Group,,104682,0.18519847,Low,Active,True
"Davenport & Company, LLC",,410163,0.18519847,Low,Active,True
Retirement Plan Solutions,,327311,0.18519847,Low,Active,True
"Retirement Consulting Group, Inc.",,203837,0.18519847,Low,Active,True
Retirement Analytics,,128862,0.18519847,Low,Active,True
Echelon Group,,104682,0.18519847,Low,Active,True
"Spay & Associates, Inc.",,117559,0.18519847,Low,Active,True
Accelerate Retirement- Lloyd Engleman,,535288,0.18519847,Low,Active,True
Wells Fargo Advisors LLC,,107476,0.18519847,Low,Active,True
"GFS Wealth Management Advisors, Inc.",,105083,0.18519847,Low,Active,True
AGW Capital Advisors,,101580,0.18519847,Low,Active,True
AGW Capital Advisors,,101580,0.18519847,Low,Active,True
"Gallagher Benefit Services, Inc.",,105638,0.18519847,Low,Active,True
"Acumen Wealth Advisors, LLC",,221407,0.18519847,Low,Active,True
"Benefits, Inc.",,484579,0.18519847,Low,Active,True
First Security Bank,,284845,0.18519847,Low,Active,True
First Security Bank,,284845,0.18519847,Low,Active,True
fiduciaryPATH Advisors,fiduciaryPATH,254632,0.18519847,Low,Active,True
Florida Pension Group,,277008,0.18519847,Low,Active,True
FinTrust Capital Advisors,,259515,0.18519847,Low,Active,True
"Financial Integrity Resource Management, LLC",,291887,0.18519847,Low,Active,True
"Strategic Wealth Endeavor, Inc.",,539452,0.18519847,Low,Active,True
"Sittner & Nelson, LLC",,375456,0.18519847,Low,Active,True
"Biddle Capital Management, Inc.",,101715,0.18519847,Low,Active,True
